,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
1985-01-01,0.00018412669305689633,False,0.0,False,0.0,False,0.0,False,0.0,False,0.00841797,False,0.0615625,True,0.016953126,False,0.052753907,True,0.0056347656,False,0.051591795,True,0.23243162,True,0.37270507,True,0.28510743,True,0.31765628,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-02,0.000433839566539973,False,0.0,False,0.0,False,0.0,False,0.0003125,False,0.00017578126,False,0.0016406251,False,0.019013673,False,0.00048828125,False,0.017626952,False,0.000390625,False,0.023691406,False,0.10466796,True,0.3997656,True,0.31108397,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-03,5.873864211025648e-05,False,0.0,False,0.0,False,0.0005078125,False,0.0,False,0.0,False,0.0001953125,False,0.001953125,False,0.040566407,True,0.0022460937,False,0.017841797,False,0.068476565,True,0.0026757815,False,0.110410154,True,0.2518457,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-04,0.00012287136632949114,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0022460937,False,0.019140625,False,0.0374414,False,0.038828127,False,0.07353515,True,0.047851562,True,0.034453128,False,0.0953711,True,0.0055175787,False,0.043789063,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-05,0.0008995438111014664,False,0.01484375,False,0.00890625,False,0.036093753,False,0.03611328,False,0.018720705,False,0.06813477,True,0.104628906,True,0.18416016,True,0.016435545,False,0.21754882,True,0.24108401,True,0.26247066,True,0.23021483,True,0.023154296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-06,0.0587509348988533,True,0.2698242,True,0.2739063,True,0.2320703,True,0.24968748,True,0.18216798,True,0.25000003,True,0.24492188,True,0.4628027,True,0.38890627,True,0.25742188,True,0.7302636,True,0.39859375,True,0.25503907,True,0.2886035,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-07,0.9630168080329895,True,0.7813282,True,0.77215815,True,1.0976366,True,1.2224219,True,0.782832,True,0.8304688,True,0.60082036,True,0.45332032,True,0.2609375,True,0.17845704,True,0.37584957,True,0.9328027,True,0.6022949,True,0.71282226,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-08,0.09000565856695175,True,0.09906249,True,0.17177734,True,0.21884766,True,0.2373633,True,0.6060058,True,0.20617187,True,0.5929688,True,0.34425783,True,0.006914063,False,0.12873046,True,0.33203128,True,0.40414062,True,0.2536133,True,0.12233398,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-09,0.24065393209457397,True,0.24023435,True,0.27580076,True,0.32064453,True,0.18326174,True,0.12076173,True,0.15535156,True,0.20037107,True,0.9698634,True,0.25513673,True,0.061972648,True,0.23222657,True,0.21585938,True,0.55289054,True,0.10407227,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-10,0.01891082525253296,False,0.016347658,False,0.00089843746,False,0.0011523438,False,0.046914063,True,0.099218756,True,0.06458984,True,0.041601565,True,0.24472654,True,0.9859375,True,0.4613184,True,0.076289065,True,0.18968752,True,0.116152346,True,0.5158789,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-11,0.0008352398290298879,False,3.90625e-05,False,0.000117187505,False,0.0,False,0.0016210938,False,0.072812505,True,0.24853516,True,0.10881837,True,0.117343746,True,0.16478516,True,0.3913672,True,0.23914063,True,0.21032226,True,0.09030274,True,0.25237304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
